start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_position_z_window_rmse_m,gated_gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_smooth_position_z_window_rmse_m,gated_gru_rk4_physics_smooth_position_z_endpoint_error_m,vertical_ukf_position_z_window_rmse_m,vertical_ukf_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_smooth_acceleration_z_window_rmse,vertical_ukf_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
1249,61.69499969482422,2.9499969482421875,12.464262962341309,-25.278980255126953,5.615035057067871,-11.701114654541016,5.848832607269287,-13.250393867492676,4.998891830444336,-10.52086067199707,3.8376481533050537,-6.583982467651367,3.9569714069366455,-8.708711624145508,4.85986328125,-10.359708786010742,26.288034439086914,-56.77117919921875,6.061088562011719,-12.451597213745117,6.061088562011719,-12.451597213745117,2.5865108966827393,0.37431401014328003,2.3992438316345215,0.49765545129776,2.049710988998413,2.239594323327765e-05,9.849526405334473,0.0
1250,61.744998931884766,2.950000762939453,9.037209510803223,-19.014434814453125,4.377989768981934,-9.86370849609375,3.9317739009857178,-9.207263946533203,4.046152591705322,-9.060035705566406,2.9484405517578125,-4.795528411865234,4.131142616271973,-8.994958877563477,4.992315769195557,-10.560426712036133,24.48740005493164,-53.554405212402344,4.272851943969727,-9.234407424926758,4.272851943969727,-9.234407424926758,2.0807814598083496,0.6125624775886536,1.9145625829696655,0.4460446834564209,2.675786256790161,4.615634315996431e-05,9.849596977233887,0.0
1251,61.79499816894531,2.9500045776367188,8.936120986938477,-18.59627914428711,5.5665459632873535,-11.8729829788208,5.024446964263916,-11.05078125,5.564374923706055,-12.037787437438965,5.321503639221191,-10.884881973266602,4.310202598571777,-9.268064498901367,5.126918792724609,-10.743963241577148,25.615549087524414,-55.490936279296875,5.38933801651001,-11.170515060424805,5.38933801651001,-11.170515060424805,1.6595158576965332,0.49943599104881287,1.5714669227600098,1.2389107942581177,0.6830829381942749,6.725957791786641e-05,9.849668502807617,0.0
1252,61.845001220703125,2.9499969482421875,11.684856414794922,-23.190343856811523,9.118986129760742,-17.911420822143555,8.737314224243164,-17.400545120239258,11.768139839172363,-24.697219848632812,8.99114990234375,-17.30575180053711,4.503575801849365,-9.619867324829102,5.28840970993042,-11.029504776000977,29.215839385986328,-61.78697967529297,9.024024963378906,-17.466352462768555,9.024024963378906,-17.466352462768555,1.324044942855835,0.37325289845466614,1.2626692056655884,2.7001144886016846,0.5441569685935974,0.00013257710088510066,9.849739074707031,0.0
1253,61.89500045776367,2.950000762939453,8.503475189208984,-17.508790969848633,6.465771198272705,-13.151758193969727,6.422233581542969,-13.197161674499512,9.707459449768066,-21.0058650970459,6.322628974914551,-11.964550018310547,4.703219890594482,-9.954322814941406,5.473797798156738,-11.330326080322266,26.63608169555664,-57.219581604003906,6.416304111480713,-12.89866828918457,6.416304111480713,-12.89866828918457,1.1002061367034912,0.3020089864730835,0.9597417712211609,2.5923502445220947,6.47468376159668,0.00017572662909515202,9.849810600280762,0.0
1254,61.94499969482422,2.9499969482421875,6.086367607116699,-13.062594413757324,4.374250888824463,-9.265604019165039,4.658539772033691,-9.880800247192383,7.71406364440918,-17.204166412353516,3.980553388595581,-6.422182083129883,4.899994850158691,-10.162960052490234,5.658894062042236,-11.510726928710938,24.533716201782227,-53.37694549560547,4.311594486236572,-9.055810928344727,4.311594486236572,-9.055810928344727,0.9929326772689819,0.26284098625183105,0.6445623636245728,2.425131320953369,7.839034080505371,0.00017724197823554277,9.849881172180176,0.0
1255,61.994998931884766,2.950000762939453,6.684403896331787,-13.897034645080566,5.198397159576416,-10.520143508911133,5.715673923492432,-11.554389953613281,8.455942153930664,-18.270503997802734,4.583773136138916,-6.718297958374023,5.092631816864014,-10.286423683166504,5.842674255371094,-11.611495018005371,25.27691078186035,-54.47871398925781,5.052424907684326,-10.15714168548584,5.052424907684326,-10.15714168548584,0.9507309198379517,0.2420690655708313,0.44109243154525757,2.3548169136047363,7.929358005523682,0.00017001689411699772,9.849952697753906,0.0
1256,62.04499816894531,2.9500045776367188,9.338542938232422,-18.428428649902344,8.026681900024414,-15.375324249267578,8.650139808654785,-16.60303497314453,11.167620658874512,-22.958148956298828,7.243086338043213,-11.103919982910156,5.291470527648926,-10.533159255981445,6.030986785888672,-11.833003997802734,27.92047882080078,-59.00946807861328,7.7249274253845215,-14.687479019165039,7.7249274253845215,-14.687479019165039,0.9550251364707947,0.24834662675857544,0.42187830805778503,2.3844144344329834,7.9849395751953125,0.00019234290812164545,9.850024223327637,0.0
1257,62.095001220703125,2.9499969482421875,9.642882347106934,-18.950515747070312,8.48037338256836,-16.20171356201172,9.052360534667969,-17.324508666992188,11.631174087524414,-23.893657684326172,7.527185916900635,-11.853553771972656,5.499436855316162,-10.881948471069336,6.226038455963135,-12.152942657470703,28.10539436340332,-59.3013916015625,7.918259143829346,-14.979188919067383,7.918259143829346,-14.979188919067383,0.9915673136711121,0.30684998631477356,0.47598645091056824,2.5450398921966553,8.051824569702148,0.00022488053946290165,9.850095748901367,0.0
1258,62.14500045776367,2.950000762939453,9.173965454101562,-18.0604190826416,8.29460620880127,-15.883423805236816,8.620718955993652,-16.50960922241211,11.54991626739502,-23.895187377929688,7.0583600997924805,-11.4373779296875,5.711598873138428,-11.149702072143555,6.420173168182373,-12.38344669342041,27.520204544067383,-58.16681671142578,7.330170631408691,-13.84430980682373,7.330170631408691,-13.84430980682373,1.03267240524292,0.4357532858848572,0.531363308429718,2.805070161819458,7.980258464813232,0.00024927937192842364,9.850167274475098,0.0
1259,62.19499969482422,2.9499969482421875,8.3916654586792,-16.561176300048828,7.627629280090332,-14.6459379196167,7.862765789031982,-15.053146362304688,11.211005210876465,-23.367862701416016,6.274771690368652,-10.383056640625,5.923483371734619,-11.347455978393555,6.59945821762085,-12.519023895263672,26.657806396484375,-56.49024200439453,6.460296154022217,-12.167512893676758,6.460296154022217,-12.167512893676758,1.0610946416854858,0.5210309028625488,0.57155442237854,3.045060396194458,7.703369617462158,0.00025462431949563324,9.850238800048828,0.0
1260,62.244998931884766,2.950000762939453,10.319328308105469,-19.75844955444336,9.602012634277344,-17.992435455322266,9.83104419708252,-18.288719177246094,13.593997955322266,-27.62843894958496,8.23083782196045,-14.327493667602539,6.139662265777588,-11.574214935302734,6.775458812713623,-12.67113208770752,28.474197387695312,-59.517704010009766,8.314072608947754,-15.194534301757812,8.314072608947754,-15.194534301757812,1.0839190483093262,0.6028546690940857,0.6103796362876892,3.314504384994507,6.311093807220459,0.0002736695169005543,9.850310325622559,0.0
1261,62.29499816894531,2.9500045776367188,8.802297592163086,-17.041004180908203,8.114553451538086,-15.421640396118164,8.32181167602539,-15.498122215270996,12.563848495483398,-26.01038360595703,6.680830478668213,-12.093835830688477,6.356883525848389,-11.841760635375977,6.946071624755859,-12.8536958694458,26.894874572753906,-56.65940856933594,6.71579122543335,-12.335813522338867,6.71579122543335,-12.335813522338867,1.0930488109588623,0.688478946685791,0.6427875757217407,3.5964133739471436,1.8390370607376099,0.00027320950175635517,9.850381851196289,0.0
1262,62.345001220703125,2.9499969482421875,7.594131946563721,-14.915914535522461,6.834553241729736,-13.222634315490723,7.007872581481934,-12.981680870056152,11.84394645690918,-25.02751922607422,5.433948040008545,-10.026824951171875,6.574062824249268,-12.193740844726562,7.115412712097168,-13.119378089904785,25.658082962036133,-54.49739074707031,5.463691234588623,-10.173587799072266,5.463691234588623,-10.173587799072266,1.0686135292053223,0.7029178142547607,0.6919242739677429,3.8778457641601562,0.33265435695648193,0.0002459785609971732,9.850454330444336,0.0
1263,62.39500045776367,2.950000762939453,7.060736179351807,-13.875666618347168,5.952874660491943,-11.397995948791504,6.200788974761963,-11.18531608581543,11.8139066696167,-25.187023162841797,4.971561431884766,-9.231829643249512,6.7904205322265625,-12.551490783691406,7.274172306060791,-13.374533653259277,25.206199645996094,-53.725914001464844,5.008923530578613,-9.401826858520508,5.008923530578613,-9.401826858520508,0.9599759578704834,0.4422972500324249,0.8201661705970764,4.070614337921143,0.3306736946105957,0.00020033094915561378,9.850525856018066,0.0
1264,62.44499969482422,2.9499969482421875,7.4108686447143555,-14.02949333190918,6.17449426651001,-11.3173246383667,5.491506099700928,-8.478646278381348,12.44897747039795,-25.870357513427734,5.729650497436523,-10.400705337524414,7.006683349609375,-12.863228797912598,7.415039539337158,-13.553450584411621,25.974502563476562,-55.04524230957031,5.796617031097412,-10.720922470092773,5.796617031097412,-10.720922470092773,0.6493455171585083,0.28398001194000244,1.8457791805267334,3.655224084854126,0.7607651352882385,0.00015639678167644888,9.850598335266113,0.0
1265,62.494998931884766,2.950000762939453,4.032896995544434,-7.098493576049805,3.6209328174591064,-6.6073102951049805,1.043703556060791,1.7623462677001953,4.258847713470459,-4.3413238525390625,3.5177597999572754,-5.977171897888184,7.217460632324219,-13.16080093383789,7.526877403259277,-13.678035736083984,23.953691482543945,-51.486236572265625,3.743618965148926,-7.161464691162109,3.743618965148926,-7.161464691162109,0.7384492754936218,0.41725796461105347,3.679034471511841,4.210850238800049,2.2229862213134766,8.459711534669623e-05,9.850669860839844,0.0
1266,62.54499816894531,2.9500045776367188,7.8419365882873535,-18.224891662597656,3.760308265686035,-6.648813247680664,0.8595570921897888,1.099843978881836,1.5691347122192383,4.049098968505859,2.6172120571136475,-2.592561721801758,7.4227614402771,-13.430601119995117,7.6173248291015625,-13.7479248046875,24.3391056060791,-52.13323974609375,4.138915061950684,-7.80803108215332,4.138915061950684,-7.80803108215332,4.609598636627197,0.5249621868133545,3.7633681297302246,3.8318586349487305,2.5847299098968506,7.3080018410109915e-06,9.85074234008789,0.0
1267,62.595001220703125,2.9499969482421875,13.363235473632812,-29.506027221679688,5.934670925140381,-10.265085220336914,2.2912893295288086,-4.66865348815918,1.4565895795822144,2.251218795776367,3.9561355113983154,-4.685571670532227,7.626888751983643,-13.6727294921875,7.701826572418213,-13.782554626464844,26.527631759643555,-55.893367767333984,6.376842975616455,-11.56796932220459,6.376842975616455,-11.56796932220459,5.972924709320068,0.530880868434906,5.287937641143799,3.5099258422851562,2.3799304962158203,4.206516678095795e-05,9.850814819335938,0.0
1268,62.64500045776367,2.950000762939453,11.956390380859375,-27.31960678100586,2.9197003841400146,-5.113674163818359,1.4156838655471802,1.7579803466796875,3.567385196685791,8.639331817626953,1.06891930103302,0.5386314392089844,7.8240251541137695,-13.968704223632812,7.767934322357178,-13.85171890258789,23.607635498046875,-50.79351043701172,3.4027228355407715,-6.4677734375,3.4027228355407715,-6.4677734375,6.239678859710693,0.5135423541069031,4.550947666168213,3.476512908935547,2.2508318424224854,0.00012019934365525842,9.850886344909668,0.0
1269,62.69499969482422,2.9499969482421875,12.633389472961426,-28.787277221679688,2.38769793510437,-4.3275556564331055,2.189969778060913,4.030467987060547,4.768517971038818,10.759658813476562,0.7232723236083984,1.5491142272949219,8.015043258666992,-14.29940414428711,7.795803546905518,-13.900585174560547,22.957799911499023,-49.72096252441406,2.7429051399230957,-5.395042419433594,2.7429051399230957,-5.395042419433594,6.462711334228516,0.4575859308242798,2.884355306625366,3.5350964069366455,2.1207008361816406,0.00021849069162271917,9.850958824157715,0.0
1270,62.744998931884766,2.950000762939453,12.180305480957031,-28.206424713134766,1.028347373008728,-2.138080596923828,3.910954236984253,6.877307891845703,6.759346961975098,14.230802536010742,1.748389720916748,4.223445892333984,8.195147514343262,-14.595930099487305,7.784451007843018,-13.866771697998047,21.336746215820312,-46.928733825683594,1.1228528022766113,-2.602376937866211,1.1228528022766113,-2.602376937866211,6.69465446472168,0.3754095137119293,2.6630125045776367,3.6189262866973877,2.0244088172912598,0.0003452448290772736,9.851031303405762,0.0
1271,62.79499816894531,2.9500045776367188,13.234971046447754,-30.224796295166016,1.2843387126922607,-2.6499710083007812,4.130976676940918,7.157379150390625,6.869355201721191,14.468223571777344,1.6722617149353027,4.060794830322266,8.360638618469238,-14.775453567504883,7.755456447601318,-13.710823059082031,21.396556854248047,-47.00884246826172,1.1803277730941772,-2.6820240020751953,1.1803277730941772,-2.6820240020751953,6.914071559906006,0.3360595405101776,2.6097819805145264,3.6773951053619385,1.9654905796051025,0.000478568603284657,9.851102828979492,0.0
1272,62.845001220703125,2.9499969482421875,18.95589828491211,-40.44438552856445,6.1369309425354,-10.90311336517334,0.7300944924354553,-0.8177204132080078,2.290802478790283,6.074743270874023,3.4944911003112793,-4.391579627990723,8.524443626403809,-14.961416244506836,7.735936164855957,-13.580902099609375,26.188552856445312,-55.368934631347656,6.045156002044678,-11.041912078857422,6.045156002044678,-11.041912078857422,7.136231422424316,0.38031235337257385,2.6208176612854004,3.6758220195770264,1.9253629446029663,0.000546080234926194,9.851176261901855,0.0
1273,62.89500045776367,2.950000762939453,20.663124084472656,-43.5638313293457,6.736746788024902,-11.712606430053711,1.2192857265472412,-1.9784870147705078,1.6358236074447632,4.247014999389648,4.3760552406311035,-5.900727272033691,8.69028091430664,-15.204562187194824,7.727880001068115,-13.524829864501953,27.010225296020508,-56.78769302368164,6.891810894012451,-12.460332870483398,6.891810894012451,-12.460332870483398,7.341978549957275,0.5033332705497742,2.675006151199341,3.5976948738098145,1.902435064315796,0.0005760027561336756,9.851248741149902,0.0
1274,62.94499969482422,2.9499969482421875,19.176034927368164,-41.069091796875,4.046830654144287,-6.8091325759887695,1.4362826347351074,1.9093875885009766,2.9965810775756836,7.389381408691406,2.245694875717163,-2.1171741485595703,8.851007461547852,-15.409557342529297,7.722825527191162,-13.444732666015625,24.805274963378906,-52.911094665527344,4.647071838378906,-8.58352279663086,4.647071838378906,-8.58352279663086,7.524119853973389,0.6906234622001648,2.8829731941223145,3.4499025344848633,1.8947603702545166,0.0006211359868757427,9.85132122039795,0.0
1275,62.994998931884766,2.950000762939453,17.233314514160156,-37.710792541503906,1.1168516874313354,-1.4655914306640625,3.2547781467437744,2.9933834075927734,4.880234718322754,10.795209884643555,0.7901428937911987,2.035123825073242,8.998503684997559,-15.536914825439453,7.708955764770508,-13.294387817382812,22.392959594726562,-48.62264633178711,2.1808180809020996,-4.294655799865723,2.1808180809020996,-4.294655799865723,7.678625583648682,0.8763355612754822,4.564406394958496,3.27075457572937,1.8971807956695557,0.0007042399956844747,9.851393699645996,0.0
1276,63.04499816894531,2.9500045776367188,18.774999618530273,-40.40855407714844,2.099029064178467,-2.8816213607788086,1.68626868724823,1.4761505126953125,3.199650764465332,7.754718780517578,1.4503947496414185,-0.4303760528564453,9.135395050048828,-15.599942207336426,7.688148021697998,-13.085887908935547,23.712547302246094,-50.829017639160156,3.5355095863342285,-6.500568389892578,3.5355095863342285,-6.500568389892578,7.808030128479004,0.992475152015686,3.3096723556518555,3.104870080947876,1.899918556213379,0.0007824798231013119,9.85146713256836,0.0
1277,63.095001220703125,2.9499969482421875,18.74228286743164,-40.13362121582031,2.23114013671875,-3.07550048828125,0.8182474374771118,-0.8288402557373047,2.6627795696258545,6.690008163452148,1.8769086599349976,-1.2395620346069336,9.265281677246094,-15.745769500732422,7.6640238761901855,-12.966360092163086,23.983596801757812,-51.28257751464844,3.8180439472198486,-6.953920364379883,3.8180439472198486,-6.953920364379883,7.655203342437744,0.9957904815673828,3.3023998737335205,2.9875986576080322,1.8967756032943726,0.0008532603387720883,9.851539611816406,0.0
1278,63.14500045776367,2.950000762939453,12.527409553527832,-24.6529598236084,0.5647779107093811,-0.28046417236328125,1.4526078701019287,-0.056339263916015625,4.047604560852051,9.263721466064453,0.7666303515434265,1.0764026641845703,9.38332748413086,-15.84625244140625,7.619212627410889,-12.785971641540527,22.228830337524414,-48.17020797729492,2.022822618484497,-3.841217041015625,2.022822618484497,-3.841217041015625,4.0646586418151855,0.8478732109069824,3.2410502433776855,2.8879528045654297,1.8823556900024414,0.0009434353560209274,9.85161304473877,0.0
