method,axis,quantity,horizon_step,lead_time_s,minimum_m,p05_m,p25_m,median_m,p75_m,p95_m,maximum_m,central_90_width_m,max_abs_m,rmse_m,windows
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,5,0.25,-0.03457118943333626,-0.0007296722847968339,-0.0002376061020186171,-0.00016477322787977755,-8.089751645457e-05,0.0002302732609678058,0.002739574760198593,0.0009599455457646397,0.03457118943333626,0.0028097752947360277,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,6,0.2999992370605469,-0.05032220482826233,-0.0013806532835587857,-0.00035602686693891883,-0.0002453858032822609,-0.0001203817009809427,0.0003730203723534941,0.003882880788296461,0.0017536736559122799,0.05032220482826233,0.0042074029333889484,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,7,0.35000038146972656,-0.06916698068380356,-0.002687680767849087,-0.0005303649813868105,-0.00034133755252696574,-0.000171779771335423,0.0005619595292955632,0.004982114769518375,0.00324964029714465,0.06916698068380356,0.0059852516278624535,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,8,0.39999961853027344,-0.09114177525043488,-0.004953924939036369,-0.000802673283033073,-0.0004539104993455112,-0.00022779846040066332,0.0007963871583342552,0.006185358855873346,0.005750312097370624,0.09114177525043488,0.008213025517761707,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,9,0.4500007629394531,-0.11627602577209473,-0.008995890617370602,-0.0011944887228310108,-0.0005845132400281727,-0.0002856621867977083,0.0011169872712343887,0.007658116519451141,0.010112877888604991,0.11627602577209473,0.010969175025820732,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,10,0.5,-0.14459240436553955,-0.01538909003138542,-0.001708721392787993,-0.0007260210113599896,-0.00034862468601204455,0.0015110272914171205,0.00911335926502943,0.01690011732280254,0.14459240436553955,0.014334522187709808,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,11,0.5499992370605469,-0.1761043816804886,-0.024158241599798198,-0.002319860737770796,-0.0008930315379984677,-0.00042404644773341715,0.001907228864729403,0.01040254533290863,0.0260654704645276,0.1761043816804886,0.01838628761470318,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,12,0.6000003814697266,-0.21082523465156555,-0.035759357362985605,-0.0030854640062898397,-0.001086737378500402,-0.0005038610543124378,0.002488953340798614,0.012192636728286743,0.03824831070378422,0.21082523465156555,0.02319379895925522,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,13,0.6499996185302734,-0.24876101315021515,-0.05080087110400199,-0.003986460622400045,-0.0012812900822609663,-0.0005738271865993738,0.0032434536609798593,0.01418631337583065,0.05404432476498185,0.24876101315021515,0.028816446661949158,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,14,0.7000007629394531,-0.29021334648132324,-0.06804948002099989,-0.004914817400276661,-0.0014938022941350937,-0.0006349356845021248,0.004093675129115572,0.016315381973981857,0.07214315515011546,0.29021334648132324,0.0353037565946579,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,15,0.75,-0.33493420481681824,-0.08785422742366789,-0.005902331322431564,-0.0017271292163059115,-0.0007128933211788535,0.00500802667811513,0.01858961023390293,0.09286225410178302,0.33493420481681824,0.042696788907051086,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,16,0.7999992370605469,-0.38292407989501953,-0.11048716008663174,-0.006875842809677124,-0.0019611979369074106,-0.0007941966177895665,0.005917722918093202,0.0213115643709898,0.11640488300472494,0.38292407989501953,0.05102982744574547,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,17,0.8500003814697266,-0.43417611718177795,-0.136380061507225,-0.007898927666246891,-0.002205809112638235,-0.0008783760713413358,0.007114750146865838,0.02452164702117443,0.14349481165409084,0.43417611718177795,0.06033184006810188,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,18,0.8999996185302734,-0.48868969082832336,-0.16519145965576168,-0.008741756901144981,-0.0024502610322088003,-0.0009543458581902087,0.008532650396227828,0.028080716729164124,0.1737241100519895,0.48868969082832336,0.0706276223063469,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,19,0.9500007629394531,-0.5464550256729126,-0.19678087830543517,-0.009509827941656113,-0.00272383913397789,-0.001053295680321753,0.010176472365856153,0.03201216459274292,0.2069573506712913,0.5464550256729126,0.08193857222795486,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,20,1.0,-0.6074676513671875,-0.23127219974994656,-0.010300273075699806,-0.0029540795367211103,-0.001114611979573965,0.011906922236084931,0.036335986107587814,0.2431791219860315,0.6074676513671875,0.09428327530622482,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,21,1.0499992370605469,-0.671722948551178,-0.2691139221191406,-0.011030836962163448,-0.0031649740412831306,-0.0011815725592896342,0.013857482932507985,0.041069842875003815,0.2829714050516486,0.671722948551178,0.10767792910337448,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,22,1.1000003814697266,-0.7392085194587708,-0.3100119411945343,-0.011642049066722393,-0.003386934520676732,-0.001134497462771833,0.01608626469969749,0.04622766748070717,0.3260982058942318,0.7392085194587708,0.12213663011789322,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,23,1.1499996185302734,-0.8099215030670166,-0.3540122091770172,-0.012367649003863335,-0.003640364622697234,-0.0010748897911980748,0.018633755296468723,0.05182073265314102,0.3726459644734859,0.8099215030670166,0.13767169415950775,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,24,1.2000007629394531,-0.8838485479354858,-0.40001891255378724,-0.0129177151247859,-0.0038799631875008345,-0.000828780117444694,0.021500097960233687,0.05785689875483513,0.4215190105140209,0.8838485479354858,0.15429383516311646,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,25,1.25,-0.9609840512275696,-0.4489654302597046,-0.013042486272752285,-0.004109647125005722,-0.0005655157146975398,0.024527218937873827,0.06433944404125214,0.47349264919757844,0.9609840512275696,0.17201246321201324,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,26,1.2999992370605469,-1.0413228273391724,-0.5008502125740051,-0.013575795106589794,-0.004320996347814798,-0.0002698774333111942,0.027954351156949987,0.07126826047897339,0.5288045637309551,1.0413228273391724,0.19083578884601593,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,27,1.3500003814697266,-1.1248506307601929,-0.5556645870208741,-0.014002552255988121,-0.004589518066495657,0.00044972001342102885,0.03179812356829643,0.07863749563694,0.5874627105891705,1.1248506307601929,0.2107711136341095,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,28,1.3999996185302734,-1.2115657329559326,-0.6140634536743164,-0.01455742958933115,-0.004726274870336056,0.0011457889340817928,0.035813473165035234,0.08643711358308792,0.6498769268393516,1.2115657329559326,0.23182494938373566,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,29,1.4500007629394531,-1.3014534711837769,-0.6755811214447022,-0.014868808910250664,-0.004956954624503851,0.0017801948124542832,0.04027547538280485,0.0946522057056427,0.715856596827507,1.3014534711837769,0.25400310754776,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,30,1.5,-1.394509196281433,-0.7400587916374206,-0.015196036547422409,-0.005164833273738623,0.002973193069919944,0.04516761973500249,0.10326230525970459,0.7852264113724231,1.394509196281433,0.2773107886314392,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,31,1.5499992370605469,-1.4907290935516357,-0.8074864029884338,-0.015634810552001,-0.005310551263391972,0.004703930579125881,0.05048137158155438,0.11224417388439178,0.8579677745699882,1.4907290935516357,0.3017529249191284,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,32,1.6000003814697266,-1.5903995037078857,-0.8778082251548767,-0.016267625615000725,-0.005357272457331419,0.006338775157928467,0.056039202958345406,0.12156981974840164,0.9338474281132221,1.5903995037078857,0.3273340165615082,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,33,1.6499996185302734,-1.6935830116271973,-0.951320481300354,-0.016638753935694695,-0.005483249202370644,0.008335260674357414,0.06223860308527946,0.13212892413139343,1.0135590843856335,1.6935830116271973,0.3540584146976471,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,34,1.7000007629394531,-1.7999441623687744,-1.027864694595337,-0.017050493508577347,-0.005572070833295584,0.010717982426285744,0.06854185163974758,0.14323127269744873,1.0964065462350845,1.7999441623687744,0.3819303512573242,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,35,1.75,-1.909467339515686,-1.107405400276184,-0.01745707541704178,-0.005724015645682812,0.013402098789811134,0.07542442381381984,0.1548316329717636,1.1828298240900037,1.909467339515686,0.4109537601470947,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,36,1.7999992370605469,-2.0221493244171143,-1.189931058883667,-0.018122201785445213,-0.0057931155897676945,0.016683092340826988,0.08282265961170192,0.16691400110721588,1.2727537184953688,2.0221493244171143,0.4411327540874481,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,37,1.8500003814697266,-2.1379873752593994,-1.2754410266876222,-0.01787918619811535,-0.005852279718965292,0.019974004477262497,0.09076126217842095,0.17946170270442963,1.366202288866043,2.1379873752593994,0.47247114777565,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,38,1.8999996185302734,-2.2580604553222656,-1.3639337301254273,-0.01852179504930973,-0.0058145406655967236,0.02306482382118702,0.09926517456769937,0.19245648384094238,1.4631989046931266,2.2580604553222656,0.5049729943275452,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,39,1.9500007629394531,-2.3814289569854736,-1.4553997039794921,-0.01962369494140148,-0.00560325151309371,0.027207888662815094,0.10812410414218902,0.2058774083852768,1.5635238081216811,2.3814289569854736,0.538642168045044,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,40,2.0,-2.5079970359802246,-1.5498419523239135,-0.02004581317305565,-0.005570414010435343,0.031430818140506744,0.11811740398406981,0.21970464289188385,1.6679593563079833,2.5079970359802246,0.5734826922416687,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,41,2.049999237060547,-2.6377487182617188,-1.647248101234436,-0.020479639992117882,-0.0055582597851753235,0.036684244871139526,0.12836078107357018,0.2339155524969101,1.7756088823080063,2.6377487182617188,0.6094986796379089,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,42,2.1000003814697266,-2.7706828117370605,-1.7477627515792846,-0.02126876637339592,-0.005364753771573305,0.04128217697143555,0.13943326473236076,0.24848854541778564,1.8871960163116455,2.7706828117370605,0.6466941237449646,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,43,2.1499996185302734,-2.9067983627319336,-1.8510502815246581,-0.021618487313389778,-0.005248071625828743,0.046733833849430084,0.15113833248615255,0.263401597738266,2.0021886140108105,2.9067983627319336,0.6850733757019043,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,44,2.200000762939453,-3.0460798740386963,-1.956695294380188,-0.022419191896915436,-0.0047695329412817955,0.05331448093056679,0.16355803012847892,0.27863067388534546,2.120253324508667,3.0460798740386963,0.7246406674385071,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,45,2.25,-3.1885321140289307,-2.0652552604675294,-0.023538444191217422,-0.004543900489807129,0.058626264333724976,0.1767172634601592,0.29415372014045715,2.2419725239276884,3.1885321140289307,0.7654002904891968,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,46,2.299999237060547,-3.334139347076416,-2.176725673675537,-0.02466908097267151,-0.004411939065903425,0.06493470072746277,0.19064015448093405,0.3099462389945984,2.367365828156471,3.334139347076416,0.8073566555976868,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,47,2.3500003814697266,-3.4829020500183105,-2.2911908626556396,-0.025829648599028587,-0.003953868057578802,0.07176627218723297,0.20535072088241568,0.3259853422641754,2.4965415835380553,3.4829020500183105,0.8505139946937561,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,48,2.3999996185302734,-3.6348211765289307,-2.408575439453125,-0.02702036127448082,-0.0032876834738999605,0.07878321409225464,0.2208728402853011,0.34224820137023926,2.629448279738426,3.6348211765289307,0.8948768377304077,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,49,2.450000762939453,-3.7898805141448975,-2.5288695812225344,-0.028241144493222237,-0.0022015830036252737,0.08744750171899796,0.23722966313362112,0.3587101101875305,2.7660992443561554,3.7898805141448975,0.9404497146606445,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,50,2.5,-3.948087215423584,-2.65207724571228,-0.029048603028059006,-0.0011983831645920873,0.09686312824487686,0.25444480776786793,0.3753490149974823,2.906522053480148,3.948087215423584,0.9872370958328247,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,51,2.549999237060547,-4.109425067901611,-2.778189182281494,-0.029496630653738976,-0.00014166312757879496,0.10569285601377487,0.27080966234207127,0.3921404182910919,3.0489988446235654,4.109425067901611,1.0352433919906616,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,52,2.6000003814697266,-4.273896217346191,-2.9072016716003417,-0.030073584988713264,0.0004434605943970382,0.11326438188552856,0.2896218121051785,0.41535308957099915,3.1968234837055203,4.273896217346191,1.0844734907150269,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,53,2.6499996185302734,-4.441503524780273,-3.0391170501708986,-0.031321510672569275,0.0021572792902588844,0.12237272411584854,0.3093358337879177,0.4399399757385254,3.3484528839588164,4.441503524780273,1.1349319219589233,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,54,2.700000762939453,-4.612229824066162,-3.1739342212677,-0.03227856755256653,0.0028558888006955385,0.13217562437057495,0.3299718201160426,0.46544888615608215,3.503906041383743,4.612229824066162,1.186623454093933,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,55,2.75,-4.7860846519470215,-3.3116587162017823,-0.03348314017057419,0.003731077304109931,0.14306792616844177,0.347795432806015,0.4918910562992096,3.6594541490077974,4.7860846519470215,1.2395529747009277,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,56,2.799999237060547,-4.963051795959473,-3.4522813320159913,-0.035991765558719635,0.004432916175574064,0.1555389016866684,0.36973315477371216,0.5192802548408508,3.8220144867897035,4.963051795959473,1.2937253713607788,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,57,2.8500003814697266,-5.143134117126465,-3.5957993984222414,-0.037357695400714874,0.005758417770266533,0.16827161610126495,0.3921527922153472,0.5476299524307251,3.9879521906375888,5.143134117126465,1.3491456508636475,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,58,2.8999996185302734,-5.326335906982422,-3.742216205596924,-0.03975953906774521,0.006761374417692423,0.17931364476680756,0.4158221542835235,0.5769500732421875,4.158038359880448,5.326335906982422,1.4058189392089844,1169
Gated GRU-RK4 + physics (smooth),Y,predicted_displacement_from_cutoff_m,59,2.950000762939453,-5.512639999389648,-3.891531562805176,-0.04014872759580612,0.008019986562430859,0.19309668242931366,0.44078566431999205,0.6072545051574707,4.332317227125168,5.512639999389648,1.4637504816055298,1169
