start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
1347,53.125,3.9599990844726562,3.606802463531494,-9.004653930664062,31.990589141845703,60.594482421875,32.219791412353516,-72.30351257324219,3.4506757259368896,6.4037628173828125,3.4506757259368896,6.4037628173828125,1.8876032829284668,9.839160919189453,0.0
1348,53.165000915527344,3.9599990844726562,7.373940467834473,-16.50029754638672,31.63095474243164,59.76554870605469,34.80167770385742,-76.8949966430664,0.905672550201416,1.8125457763671875,0.905672550201416,1.8125457763671875,2.339536666870117,9.839207649230957,0.0
1349,53.20500183105469,3.9599990844726562,5.0491943359375,-12.227729797363281,31.201248168945312,58.824180603027344,32.81967544555664,-73.37603759765625,2.8411197662353516,5.331932067871094,2.8411197662353516,5.331932067871094,2.2812066078186035,9.839254379272461,0.0
1350,53.244998931884766,3.960002899169922,6.125015735626221,-15.157402038574219,30.71993637084961,57.761985778808594,31.487077713012695,-71.03489685058594,4.212713241577148,7.673545837402344,4.212713241577148,7.673545837402344,2.9396305084228516,9.839302062988281,0.0
1351,53.28499984741211,3.9599990844726562,11.00200080871582,-23.642868041992188,30.136396408081055,56.453956604003906,35.876365661621094,-78.90080261230469,0.6019694209098816,-0.19179534912109375,0.6019694209098816,-0.19179534912109375,2.853583574295044,9.839348793029785,0.0
1352,53.32500076293945,3.9599990844726562,9.470849990844727,-20.612449645996094,29.468177795410156,54.966392517089844,34.82148361206055,-77.13107299804688,0.8825584053993225,1.5779342651367188,0.8825584053993225,1.5779342651367188,2.6368489265441895,9.839395523071289,0.0
1353,53.3650016784668,3.9599990844726562,7.897557258605957,-17.334060668945312,28.738250732421875,53.419410705566406,33.970279693603516,-75.67194366455078,1.6881812810897827,3.0374374389648438,1.6881812810897827,3.0374374389648438,2.353651285171509,9.83944320678711,0.0
1354,53.404998779296875,3.960002899169922,8.766382217407227,-18.270843505859375,27.923860549926758,51.750694274902344,35.67945861816406,-78.71142578125,0.5004245042800903,-0.001739501953125,0.5004245042800903,-0.001739501953125,2.064237356185913,9.839489936828613,0.0
1355,53.44499969482422,3.9599990844726562,8.083646774291992,-16.553436279296875,27.009471893310547,50.0106201171875,35.70095443725586,-78.6467514038086,0.5089892148971558,0.0636749267578125,0.5089892148971558,0.0636749267578125,1.860260009765625,9.839537620544434,0.0
1356,53.48500061035156,3.9599990844726562,7.175405025482178,-14.611328125,25.982139587402344,48.05072021484375,35.3035888671875,-77.8543701171875,0.5415732860565186,0.8560943603515625,0.5415732860565186,0.8560943603515625,1.728698968887329,9.839584350585938,0.0
1357,53.525001525878906,3.9599990844726562,8.165159225463867,-16.065643310546875,24.8505859375,45.87127685546875,36.669097900390625,-80.2025146484375,1.2612491846084595,-1.4917221069335938,1.2612491846084595,-1.4917221069335938,1.6330173015594482,9.839632034301758,0.0
1358,53.564998626708984,3.960002899169922,5.5611491203308105,-10.908683776855469,23.65958023071289,43.573814392089844,35.77200698852539,-78.56541442871094,0.5510584115982056,0.14577484130859375,0.5510584115982056,0.14577484130859375,1.248075008392334,9.839679718017578,0.0
1359,53.60499954223633,3.9599990844726562,9.300666809082031,-17.676010131835938,22.422651290893555,41.18572998046875,37.413902282714844,-81.41871643066406,1.9965330362319946,-2.7065963745117188,1.9965330362319946,-2.7065963745117188,1.683300495147705,9.839726448059082,0.0
1360,53.64500045776367,3.9599990844726562,10.873019218444824,-20.23320770263672,21.12471580505371,38.62957000732422,38.77073669433594,-83.81553649902344,3.3695425987243652,-5.1034393310546875,3.3695425987243652,-5.1034393310546875,1.7252415418624878,9.839774131774902,0.0
1361,53.685001373291016,3.9599990844726562,8.52250862121582,-16.12854766845703,19.78495979309082,35.9786376953125,36.93319320678711,-80.61231231689453,1.544154405593872,-1.9000244140625,1.544154405593872,-1.9000244140625,1.6300151348114014,9.839820861816406,0.0
1362,53.724998474121094,3.960002899169922,4.265631198883057,-8.906036376953125,18.431621551513672,33.29113006591797,33.27190017700195,-74.19987487792969,2.3955295085906982,4.512886047363281,2.3955295085906982,4.512886047363281,1.5515742301940918,9.839868545532227,0.0
1363,53.76499938964844,3.9599990844726562,1.05355703830719,-0.8252487182617188,17.09670066833496,30.647018432617188,29.032318115234375,-66.70954895019531,6.773562431335449,12.003082275390625,6.773562431335449,12.003082275390625,1.5407979488372803,9.839916229248047,0.0
1364,53.80500030517578,3.9599990844726562,3.4024126529693604,3.4734878540039062,15.796969413757324,28.14727783203125,27.081222534179688,-63.20246505737305,8.834416389465332,15.510955810546875,8.834416389465332,15.510955810546875,1.51029372215271,9.839963912963867,0.0
1365,53.845001220703125,3.9599990844726562,0.9906243681907654,-2.0547866821289062,14.515032768249512,25.75787353515625,30.377792358398438,-69.06622314453125,5.3945231437683105,9.647796630859375,5.3945231437683105,9.647796630859375,1.5209474563598633,9.840011596679688,0.0
1366,53.8849983215332,3.960002899169922,4.057461261749268,-8.37896728515625,13.23604679107666,23.332679748535156,36.256446838378906,-79.47151184082031,0.8219087719917297,-0.75732421875,0.8219087719917297,-0.75732421875,1.0448169708251953,9.840059280395508,0.0
1367,53.92499923706055,3.9599990844726562,3.012695074081421,-6.2481231689453125,11.962327003479004,20.86249542236328,35.64958953857422,-78.400390625,0.4262252151966095,0.3144683837890625,0.4262252151966095,0.3144683837890625,0.8688735961914062,9.840106964111328,0.0
1368,53.96500015258789,3.9599990844726562,6.195501327514648,-12.860313415527344,10.678558349609375,18.335769653320312,36.6859016418457,-80.27436065673828,1.2296171188354492,-1.5594635009765625,1.2296171188354492,-1.5594635009765625,1.495129108428955,9.840154647827148,0.0
1369,54.005001068115234,3.9599990844726562,4.152832508087158,-9.738204956054688,9.410689353942871,15.854698181152344,34.147315979003906,-75.81593322753906,1.526050090789795,2.8993911743164062,1.526050090789795,2.8993911743164062,1.7540019750595093,9.840202331542969,0.0
1370,54.04499816894531,3.960002899169922,2.21585750579834,-6.397193908691406,8.178454399108887,13.49603271484375,31.25413703918457,-70.65910339355469,4.492556571960449,8.056747436523438,4.492556571960449,8.056747436523438,2.034223794937134,9.840250015258789,0.0
1371,54.084999084472656,3.9599990844726562,1.7447218894958496,-4.6215667724609375,7.0078558921813965,11.2327880859375,29.168474197387695,-66.94227600097656,6.674881935119629,11.773460388183594,6.674881935119629,11.773460388183594,2.239907741546631,9.840298652648926,0.0
1372,54.125,3.9599990844726562,1.525738000869751,-2.356353759765625,5.902623176574707,9.036552429199219,28.938310623168945,-66.6024169921875,6.928739547729492,12.114234924316406,6.928739547729492,12.114234924316406,1.7997246980667114,9.840346336364746,0.0
1373,54.165000915527344,3.9599990844726562,3.507611036300659,-8.449882507324219,4.832865238189697,6.861885070800781,33.04282760620117,-74.04818725585938,2.665724039077759,4.6686553955078125,2.665724039077759,4.6686553955078125,1.5493601560592651,9.840394020080566,0.0
1374,54.20500183105469,3.9599990844726562,3.5690064430236816,-8.676094055175781,3.794436454772949,4.7818450927734375,32.93790054321289,-73.89509582519531,2.77843976020813,4.822174072265625,2.77843976020813,4.822174072265625,1.6084585189819336,9.840441703796387,0.0
1375,54.244998931884766,3.960002899169922,3.681457757949829,-9.540138244628906,2.8068478107452393,2.7884445190429688,31.80034065246582,-71.86627197265625,3.9626173973083496,6.8513641357421875,3.9626173973083496,6.8513641357421875,2.070408582687378,9.840490341186523,0.0
1376,54.28499984741211,3.9599990844726562,7.084829330444336,-16.994964599609375,1.9023195505142212,0.9003448486328125,33.64498519897461,-75.08866882324219,2.0595767498016357,3.6295013427734375,2.0595767498016357,3.6295013427734375,2.8731932640075684,9.840538024902344,0.0
1377,54.32500076293945,3.9599990844726562,10.733576774597168,-24.513221740722656,1.2167545557022095,-0.8699951171875,35.672611236572266,-78.52424621582031,0.2790589928627014,0.19403839111328125,0.2790589928627014,0.19403839111328125,3.565870523452759,9.84058666229248,0.0
1378,54.3650016784668,3.9599990844726562,9.997891426086426,-23.80596923828125,1.1760129928588867,-2.6537322998046875,33.96854019165039,-75.38951110839844,1.7284621000289917,3.3292083740234375,1.7284621000289917,3.3292083740234375,4.019657611846924,9.840635299682617,0.0
1379,54.404998779296875,3.960002899169922,8.993619918823242,-21.720504760742188,1.7834888696670532,-4.4157257080078125,32.396663665771484,-72.52919006347656,3.352215528488159,6.189933776855469,3.352215528488159,6.189933776855469,3.9236299991607666,9.840682983398438,0.0
1380,54.44499969482422,3.9599990844726562,9.844049453735352,-21.739852905273438,2.590061664581299,-6.1753082275390625,34.55913543701172,-76.3677978515625,1.1318951845169067,2.35186767578125,1.1318951845169067,2.35186767578125,3.0114243030548096,9.840731620788574,0.0
1381,54.48500061035156,3.9599990844726562,9.825078010559082,-19.239303588867188,3.4516873359680176,-7.949150085449219,37.972564697265625,-82.42446899414062,2.4410996437072754,-3.7044906616210938,2.4410996437072754,-3.7044906616210938,1.7627043724060059,9.840780258178711,0.0
1382,54.525001525878906,3.9599990844726562,10.019229888916016,-18.370681762695312,4.33091402053833,-9.703102111816406,40.21366500854492,-86.37483978271484,4.742964267730713,-7.65447998046875,4.742964267730713,-7.65447998046875,1.2365169525146484,9.840827941894531,0.0
1383,54.564998626708984,3.960002899169922,7.851751804351807,-14.603034973144531,5.202393054962158,-11.431648254394531,38.7924690246582,-83.89488220214844,3.297037363052368,-5.174201965332031,3.297037363052368,-5.174201965332031,1.1561270952224731,9.840877532958984,0.0
1384,54.60499954223633,3.9599990844726562,8.03371810913086,-15.389915466308594,6.058055877685547,-13.083160400390625,38.77349090576172,-83.86019134521484,3.285264253616333,-5.139274597167969,3.285264253616333,-5.139274597167969,1.3182194232940674,9.840925216674805,0.0
1385,54.64500045776367,3.9599990844726562,8.367329597473145,-16.23656463623047,6.897895812988281,-14.668098449707031,38.83381271362305,-83.94264221191406,3.354503631591797,-5.221183776855469,3.354503631591797,-5.221183776855469,1.4425537586212158,9.840973854064941,0.0
1386,54.685001373291016,3.9599990844726562,6.056285858154297,-12.525199890136719,7.7050251960754395,-16.150558471679688,36.12822723388672,-79.1222152709961,0.6660207509994507,-0.4005279541015625,0.6660207509994507,-0.4005279541015625,1.60015869140625,9.841022491455078,0.0
1387,54.724998474121094,3.960002899169922,3.3498048782348633,-7.4246063232421875,8.448851585388184,-17.50603485107422,34.331886291503906,-75.90721130371094,1.3496026992797852,2.8148956298828125,1.3496026992797852,2.8148956298828125,1.372222900390625,9.841071128845215,0.0
1388,54.76499938964844,3.9599990844726562,1.8099111318588257,-4.4502410888671875,9.126415252685547,-18.73052215576172,33.16226577758789,-73.80299377441406,2.538017511367798,4.919685363769531,2.538017511367798,4.919685363769531,1.2512003183364868,9.841119766235352,0.0
1389,54.80500030517578,3.9599990844726562,2.8617827892303467,-6.808113098144531,9.734532356262207,-19.76299285888672,33.1456184387207,-73.6928482055664,2.5563576221466064,5.030036926269531,2.5563576221466064,5.030036926269531,1.5723931789398193,9.841170310974121,0.0
1390,54.845001220703125,3.9599990844726562,1.210000991821289,-0.7541046142578125,10.250967979431152,-20.56877899169922,30.81795883178711,-69.41366577148438,4.969179630279541,9.309700012207031,4.969179630279541,9.309700012207031,1.4324523210525513,9.841217994689941,0.0
1391,54.8849983215332,3.960002899169922,3.822578191757202,4.671348571777344,10.652816772460938,-21.10424041748047,28.265987396240234,-64.65867614746094,7.646846771240234,14.065055847167969,7.646846771240234,14.065055847167969,1.3872638940811157,9.841268539428711,0.0
1392,54.92499923706055,3.9599990844726562,1.6701159477233887,-3.8320083618164062,10.983559608459473,-21.552818298339844,33.12575149536133,-73.24122619628906,2.586911916732788,5.48297119140625,2.586911916732788,5.48297119140625,1.3570585250854492,9.841317176818848,0.0
1393,54.96500015258789,3.9599990844726562,3.7658543586730957,-7.576744079589844,11.272668838500977,-21.986648559570312,35.382606506347656,-77.17039489746094,0.40430212020874023,1.5540542602539062,0.40430212020874023,1.5540542602539062,1.2740856409072876,9.8413667678833,0.0
1394,55.005001068115234,3.9599990844726562,3.2783660888671875,-6.463768005371094,11.503323554992676,-22.316925048828125,35.114498138427734,-76.62135314941406,0.6134173274040222,2.1034164428710938,0.6134173274040222,2.1034164428710938,1.1625685691833496,9.841415405273438,0.0
1395,55.04499816894531,3.960002899169922,2.4835355281829834,-4.962715148925781,11.66203498840332,-22.505172729492188,34.15885543823242,-74.85194396972656,1.5305904150009155,3.8732070922851562,1.5305904150009155,3.8732070922851562,1.1672481298446655,9.841464042663574,0.0
1396,55.084999084472656,3.9599990844726562,3.6748297214508057,-7.343284606933594,11.76347541809082,-22.623672485351562,34.551090240478516,-75.51480865478516,1.1447361707687378,3.210906982421875,1.1447361707687378,3.210906982421875,1.347928524017334,9.841512680053711,0.0
1397,55.125,3.9599990844726562,1.0151747465133667,-1.383575439453125,11.784092903137207,-22.601051330566406,31.310232162475586,-69.73304748535156,4.45410680770874,8.992996215820312,4.45410680770874,8.992996215820312,1.324828028678894,9.841562271118164,0.0
1398,55.165000915527344,3.9599990844726562,1.7822903394699097,1.629547119140625,11.715690612792969,-22.402183532714844,30.042686462402344,-67.45259094238281,5.775491237640381,11.273818969726562,5.775491237640381,11.273818969726562,1.2085520029067993,9.841611862182617,0.0
1399,55.20500183105469,3.9599990844726562,2.1132965087890625,-3.9683990478515625,11.595636367797852,-22.08849334716797,33.691749572753906,-73.9295883178711,2.009608268737793,4.7970428466796875,2.009608268737793,4.7970428466796875,1.0622044801712036,9.84166145324707,0.0
1400,55.244998931884766,3.960002899169922,0.8195915222167969,-0.9536209106445312,11.421077728271484,-21.680824279785156,32.32485580444336,-71.46442413330078,3.4077107906341553,7.2626800537109375,3.4077107906341553,7.2626800537109375,0.9667776226997375,9.841710090637207,0.0
1401,55.28499984741211,3.9599990844726562,1.0288569927215576,1.0225372314453125,11.180584907531738,-21.20953369140625,31.366647720336914,-69.78742980957031,4.398655414581299,8.940116882324219,4.398655414581299,8.940116882324219,0.9108205437660217,9.84175968170166,0.0
1402,55.32500076293945,3.9599990844726562,0.9478000402450562,0.6501083374023438,10.88012981414795,-20.645240783691406,31.360733032226562,-69.83055114746094,4.406454563140869,8.8973388671875,4.406454563140869,8.8973388671875,0.9459959268569946,9.841808319091797,0.0
1403,55.3650016784668,3.9599990844726562,1.4916353225708008,-2.6719589233398438,10.532510757446289,-19.92962646484375,32.800148010253906,-72.38385772705078,2.924600124359131,6.3443756103515625,2.924600124359131,6.3443756103515625,1.044189691543579,9.84185791015625,0.0
1404,55.404998779296875,3.960002899169922,2.508436918258667,-4.903190612792969,10.147506713867188,-19.172203063964844,33.20610809326172,-73.11572265625,2.5109636783599854,5.61285400390625,2.5109636783599854,5.61285400390625,1.2413796186447144,9.841907501220703,0.0
