start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,gated_gru_rk4_physics_position_z_window_rmse_m,gated_gru_rk4_physics_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,gated_gru_rk4_physics_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
1537,60.724998474121094,3.9599990844726562,5.607176303863525,9.246644973754883,8.97813892364502,-21.540525436401367,7.287186622619629,-18.392009735107422,16.322059631347656,-39.61330032348633,8.303633689880371,-17.84386444091797,33.37173843383789,-77.51109313964844,3.4584505558013916,1.2728347778320312,3.4584505558013916,1.2728347778320312,1.7004728317260742,2.549433708190918,2.241476058959961,5.195306301116943,9.848937034606934,0.0
1538,60.76499938964844,3.9599990844726562,4.086205005645752,6.54591178894043,10.35544490814209,-24.2276611328125,9.619033813476562,-23.077228546142578,17.383819580078125,-41.37940979003906,7.6793670654296875,-16.62923812866211,35.029449462890625,-80.51131439208984,2.2341275215148926,-1.726724624633789,2.2341275215148926,-1.726724624633789,1.665420413017273,2.488743305206299,2.464604616165161,5.045806407928467,9.848993301391602,0.0
1539,60.80500030517578,3.9599990844726562,4.3276753425598145,6.840843200683594,10.243456840515137,-24.068859100341797,12.761321067810059,-31.957685470581055,16.850704193115234,-40.25376510620117,7.060969829559326,-15.449244499206543,34.96323013305664,-80.41602325439453,2.3215279579162598,-1.6311111450195312,2.3215279579162598,-1.6311111450195312,1.625852346420288,2.476577043533325,4.437358856201172,4.943075180053711,9.84904956817627,0.0
1540,60.845001220703125,3.9599990844726562,2.6836256980895996,3.592426300048828,11.697334289550781,-26.77060890197754,21.62051773071289,-52.108245849609375,17.41632843017578,-41.13523864746094,6.459634304046631,-14.340556144714355,36.57365036010742,-83.37992858886719,2.0059432983398438,-4.594539642333984,2.0059432983398438,-4.594539642333984,1.4963042736053467,2.4427411556243896,6.852525234222412,4.768507957458496,9.849105834960938,0.0
1541,60.8849983215332,3.960002899169922,1.530519723892212,0.7763309478759766,12.671616554260254,-28.438629150390625,26.20488929748535,-57.77008056640625,16.57522964477539,-39.42645263671875,5.87737512588501,-13.2084379196167,37.686370849609375,-85.38021850585938,2.523378849029541,-6.594364166259766,2.523378849029541,-6.594364166259766,1.2430622577667236,2.4004883766174316,5.780087471008301,4.579092502593994,9.849162101745605,0.0
1542,60.92499923706055,3.960002899169922,1.1245421171188354,-1.5306148529052734,13.40200138092041,-29.618417739868164,24.668678283691406,-51.6945686340332,3.0942132472991943,-8.019256591796875,5.3268561363220215,-12.059374809265137,38.44687271118164,-86.67002868652344,3.082538604736328,-7.883661270141602,3.082538604736328,-7.883661270141602,1.0178825855255127,2.3850138187408447,4.84719705581665,0.3226090967655182,9.849218368530273,0.0
1543,60.96500015258789,3.960002899169922,1.3058265447616577,-0.3830699920654297,13.432766914367676,-29.7550048828125,24.942211151123047,-53.374717712402344,2.938795328140259,-7.4405975341796875,4.810185432434082,-10.896805763244629,38.23793411254883,-86.15092468261719,2.9329593181610107,-7.364053726196289,2.9329593181610107,-7.364053726196289,1.0479116439819336,2.46370267868042,5.134582042694092,0.18790169060230255,9.849274635314941,0.0
1544,61.005001068115234,3.9599952697753906,1.8985414505004883,-4.34956169128418,15.153458595275879,-34.41779327392578,26.83776092529297,-57.647056579589844,3.191389322280884,-7.819303512573242,4.328227519989014,-9.816886901855469,38.57343673706055,-86.63169860839844,3.200396776199341,-7.844692230224609,3.200396776199341,-7.844692230224609,0.6371908187866211,3.2090260982513428,5.775130271911621,0.006601366214454174,9.849331855773926,0.0
1545,61.04499816894531,3.9599990844726562,5.725902080535889,-15.264627456665039,18.426774978637695,-43.43368911743164,45.44594955444336,-98.74102020263672,3.7238340377807617,-8.934864044189453,3.8879528045654297,-8.911806106567383,39.20839309692383,-87.75163269042969,3.7342448234558105,-8.964210510253906,3.7342448234558105,-8.964210510253906,2.1867775917053223,5.105000972747803,10.204916954040527,0.007638577837496996,9.849388122558594,0.0
1546,61.084999084472656,3.9599990844726562,3.995924949645996,-10.599841117858887,16.72627830505371,-38.972251892089844,52.863502502441406,-118.32905578613281,2.7646355628967285,-6.746330261230469,3.4749155044555664,-8.08030891418457,37.97494125366211,-85.56449890136719,2.774632453918457,-6.776439666748047,2.774632453918457,-6.776439666748047,1.241543173789978,4.073501110076904,13.889848709106445,0.00782768800854683,9.849445343017578,0.0
1547,61.125,3.9599990844726562,2.7819159030914307,-6.339906692504883,9.269264221191406,-20.796005249023438,19.032726287841797,-43.57773208618164,2.245182514190674,-2.489713668823242,3.062666654586792,-7.164113998413086,35.62700653076172,-81.30836486816406,2.2472050189971924,-2.5199146270751953,2.2472050189971924,-2.5199146270751953,0.8355744481086731,2.182159662246704,4.863302230834961,0.007836243137717247,9.84950065612793,0.0
1548,61.165000915527344,3.9599990844726562,3.1166775226593018,-7.524797439575195,3.518777370452881,-7.686349868774414,20.049468994140625,-47.112571716308594,2.284106969833374,-2.3926944732666016,2.6598169803619385,-6.1669769287109375,35.6222038269043,-81.211669921875,2.2860069274902344,-2.422779083251953,2.2860069274902344,-2.422779083251953,0.7604904770851135,1.2552562952041626,5.8914899826049805,0.007777160499244928,9.849557876586914,0.0
1549,61.20500183105469,3.9599990844726562,5.03032922744751,-12.078261375427246,3.1401567459106445,-6.678340911865234,20.845443725585938,-47.70625305175781,2.5055673122406006,-5.572566986083984,2.285158634185791,-5.173717498779297,37.435604095458984,-84.392333984375,2.514559030532837,-5.603000640869141,2.514559030532837,-5.603000640869141,0.8165408968925476,1.0801979303359985,5.4072747230529785,0.007640473078936338,9.849614143371582,0.0
1550,61.244998931884766,3.960002899169922,7.750820159912109,-17.303817749023438,4.894115447998047,-10.054914474487305,22.55013084411621,-49.74090576171875,4.313799858093262,-9.80148983001709,1.9723438024520874,-4.25042724609375,39.83726501464844,-88.62278747558594,4.325270175933838,-9.833011627197266,4.325270175933838,-9.833011627197266,0.89817214012146,0.971976637840271,4.89744758605957,0.007562227547168732,9.849671363830566,0.0
1551,61.28499984741211,3.960002899169922,11.580276489257812,-24.26288414001465,8.371987342834473,-16.396556854248047,51.285221099853516,-107.67720031738281,7.602570056915283,-15.859597206115723,1.756064772605896,-3.4801197052001953,43.27510070800781,-94.68220520019531,7.614474296569824,-15.89187240600586,7.614474296569824,-15.89187240600586,0.9865171909332275,0.8654053211212158,10.447763442993164,0.0074370731599628925,9.84972858428955,0.0
1552,61.32500076293945,3.960002899169922,15.738319396972656,-31.705223083496094,12.466877937316895,-23.77069664001465,64.80412292480469,-134.997802734375,11.402493476867676,-22.550575256347656,1.6386724710464478,-2.977020263671875,47.06197738647461,-101.37386322021484,11.414344787597656,-22.583017349243164,11.414344787597656,-22.583017349243164,1.0700569152832031,0.7731039524078369,12.731063842773438,0.007322083692997694,9.849784851074219,0.0
1553,61.3650016784668,3.9599952697753906,16.804973602294922,-33.6899528503418,13.813578605651855,-26.498062133789062,64.12548828125,-133.29498291015625,12.14908218383789,-23.81374740600586,1.5825802087783813,-2.6373748779296875,47.79677200317383,-102.63693237304688,12.16088581085205,-23.845964431762695,12.16088581085205,-23.845964431762695,1.1564997434616089,0.6794131994247437,12.419974327087402,0.007156558334827423,9.849841117858887,0.0
1554,61.404998779296875,3.9599990844726562,15.146024703979492,-30.980039596557617,12.876331329345703,-25.567970275878906,62.33679962158203,-130.28829956054688,10.086284637451172,-20.17531967163086,1.5561798810958862,-2.417165756225586,45.7530632019043,-98.99861907958984,10.098092079162598,-20.20722007751465,10.098092079162598,-20.20722007751465,1.2753009796142578,0.7044889330863953,12.509678840637207,0.007015777286142111,9.849898338317871,0.0
1555,61.44499969482422,3.9599990844726562,13.653850555419922,-28.604721069335938,13.656444549560547,-28.47677230834961,60.01283264160156,-126.11990356445312,8.095563888549805,-16.62781524658203,1.5375771522521973,-2.1995487213134766,43.77094650268555,-95.45158386230469,8.107428550720215,-16.65951156616211,8.107428550720215,-16.65951156616211,1.4327131509780884,1.3507875204086304,12.47310733795166,0.006857856176793575,9.849955558776855,0.0
1556,61.48500061035156,3.9599990844726562,13.945539474487305,-29.48757553100586,18.04080581665039,-38.642120361328125,53.431739807128906,-112.77949523925781,7.70828914642334,-15.902396202087402,1.5238887071609497,-1.9943218231201172,43.38313293457031,-94.72720336914062,7.720590114593506,-15.934717178344727,7.720590114593506,-15.934717178344727,1.6581624746322632,2.7435317039489746,11.225208282470703,0.00670448737218976,9.85001277923584,0.0
1557,61.525001525878906,3.9599990844726562,15.177419662475586,-32.270835876464844,23.08051109313965,-50.273189544677734,34.71466064453125,-76.8033676147461,7.898465633392334,-16.19628143310547,1.5134706497192383,-1.8127193450927734,43.573673248291016,-95.02296447753906,7.911584854125977,-16.230052947998047,7.911584854125977,-16.230052947998047,2.023789644241333,4.313630104064941,8.142248153686523,0.006595352198928595,9.850069046020508,0.0
1558,61.564998626708984,3.960002899169922,17.919321060180664,-38.197044372558594,26.634719848632812,-58.68461608886719,41.70489501953125,-92.25572967529297,9.002022743225098,-18.06942367553711,1.5031452178955078,-1.6499824523925781,44.67311096191406,-96.89889526367188,9.016334533691406,-18.105520248413086,9.016334533691406,-18.105520248413086,2.6814026832580566,5.692765235900879,9.933101654052734,0.006655386183410883,9.850127220153809,0.0
1559,61.60499954223633,3.960002899169922,24.30350685119629,-51.963409423828125,23.28594970703125,-45.94643020629883,34.02787399291992,-70.55060577392578,12.681452751159668,-24.62689971923828,1.489064335823059,-1.5942058563232422,48.026092529296875,-102.75067138671875,12.411303520202637,-23.95671272277832,12.411303520202637,-23.95671272277832,4.17525577545166,2.4286611080169678,5.509897708892822,0.3822799623012543,9.850183486938477,0.0
1560,61.64500045776367,3.960002899169922,18.175743103027344,-37.581783294677734,20.1418514251709,-40.19316101074219,33.01478576660156,-64.82000732421875,18.70216941833496,-41.184906005859375,1.473425269126892,-1.6752147674560547,46.021636962890625,-99.19377136230469,10.383472442626953,-20.399356842041016,10.383472442626953,-20.399356842041016,2.0876317024230957,2.174166440963745,5.511434555053711,3.6228790283203125,9.850241661071777,0.0
1561,61.685001373291016,3.9599952697753906,11.414325714111328,-21.1809024810791,18.977094650268555,-38.15139389038086,29.624710083007812,-60.14137268066406,18.73250389099121,-41.08679962158203,1.4627230167388916,-1.8740463256835938,44.73362731933594,-96.93534851074219,9.083477020263672,-18.140790939331055,9.083477020263672,-18.140790939331055,1.239220380783081,2.244018316268921,5.48638916015625,3.527099847793579,9.850298881530762,0.0
1562,61.724998474121094,3.9599990844726562,7.878116607666016,-14.084577560424805,27.255632400512695,-62.3742790222168,25.533832550048828,-53.49581527709961,17.445287704467773,-38.8020133972168,1.4664907455444336,-2.1476783752441406,42.880958557128906,-93.68482971191406,7.220458030700684,-14.88980484008789,7.220458030700684,-14.88980484008789,1.4783692359924316,7.310024261474609,5.01284122467041,3.528513193130493,9.850356101989746,0.0
1563,61.76499938964844,3.9599990844726562,7.183980464935303,-12.509105682373047,27.643033981323242,-62.79924011230469,23.33220672607422,-49.365325927734375,18.012866973876953,-39.773773193359375,1.4942210912704468,-2.404949188232422,43.00709533691406,-93.85444641113281,7.347401142120361,-15.05875015258789,7.347401142120361,-15.05875015258789,1.5317469835281372,7.1472930908203125,4.3958563804626465,3.5421690940856934,9.85041332244873,0.0
1564,61.80500030517578,3.9599990844726562,10.939038276672363,-18.773462295532227,31.306114196777344,-68.73081970214844,26.169795989990234,-53.9811897277832,22.492786407470703,-47.64011764526367,1.5573570728302002,-2.719514846801758,47.14255905151367,-101.06977844238281,11.531488418579102,-22.273717880249023,11.531488418579102,-22.273717880249023,1.539785623550415,6.840840816497803,3.994936943054199,3.558004140853882,9.850470542907715,0.0
1565,61.845001220703125,3.9599990844726562,11.591203689575195,-19.678281784057617,32.07494354248047,-69.6703872680664,26.50971221923828,-54.33168029785156,23.790231704711914,-49.850608825683594,1.6575597524642944,-3.1062631607055664,48.139591217041016,-102.75637817382812,12.54965877532959,-23.959871292114258,12.54965877532959,-23.959871292114258,1.5595341920852661,6.6384148597717285,3.776935338973999,3.5671334266662598,9.850528717041016,0.0
1566,61.8849983215332,3.960002899169922,7.806247234344482,-12.953407287597656,28.90907859802246,-63.90859603881836,22.85270118713379,-47.857276916503906,20.756349563598633,-44.49423599243164,1.7911456823349,-3.542966842651367,44.79933547973633,-96.84869384765625,9.162128448486328,-18.05168914794922,9.162128448486328,-18.05168914794922,1.597333312034607,6.570926189422607,3.67681622505188,3.583277463912964,9.8505859375,0.0
1567,61.92499923706055,3.960002899169922,5.184157848358154,-8.180038452148438,27.198162078857422,-60.86275863647461,20.649934768676758,-44.01688766479492,19.05745506286621,-41.523414611816406,1.9565037488937378,-3.975513458251953,42.64970397949219,-93.02015686035156,6.99144983291626,-14.222583770751953,6.99144983291626,-14.222583770751953,1.6542948484420776,6.606399059295654,3.6697463989257812,3.6397056579589844,9.850643157958984,0.0
1568,61.96500015258789,3.960002899169922,4.594985485076904,-6.891767501831055,27.651132583618164,-61.829078674316406,20.748300552368164,-44.35755157470703,19.427635192871094,-42.22900390625,2.159703016281128,-4.41607666015625,42.48958206176758,-92.68014526367188,6.831283092498779,-13.88209342956543,6.831283092498779,-13.88209342956543,1.7167125940322876,6.7546515464782715,3.7747128009796143,3.7222700119018555,9.850701332092285,0.0
1569,62.005001068115234,3.9599952697753906,6.9045186042785645,-10.575255393981934,31.099763870239258,-68.2611312866211,23.9566593170166,-50.254051208496094,22.655866622924805,-47.941078186035156,2.4112517833709717,-4.87922477722168,45.15747833251953,-97.28109741210938,9.533239364624023,-18.482860565185547,9.533239364624023,-18.482860565185547,1.776711344718933,7.019192695617676,3.9732298851013184,3.8145904541015625,9.85075855255127,0.0
1570,62.04499816894531,3.9599990844726562,8.998251914978027,-13.863394737243652,34.505184173583984,-74.78368377685547,27.18245506286621,-56.266082763671875,25.72260856628418,-53.3385009765625,2.710021495819092,-5.40920352935791,47.598087310791016,-101.45134735107422,12.020048141479492,-22.652690887451172,12.020048141479492,-22.652690887451172,1.8326971530914307,7.405010223388672,4.245814800262451,3.9209253787994385,9.85081672668457,0.0
1571,62.084999084472656,3.9599990844726562,7.828836917877197,-11.61725902557373,34.89634323120117,-76.26881408691406,27.391239166259766,-57.161094665527344,25.55191993713379,-53.11466979980469,3.0543434619903564,-6.072324752807617,46.81829833984375,-100.02058410644531,11.232707977294922,-21.221281051635742,11.232707977294922,-21.221281051635742,1.8818295001983643,7.92416524887085,4.5770087242126465,4.023263454437256,9.850873947143555,0.0
1572,62.125,3.9599990844726562,7.201857566833496,-10.310298919677734,36.00094223022461,-79.21666717529297,28.248872756958008,-59.22758483886719,25.715545654296875,-53.37498474121094,3.453662157058716,-6.793332099914551,46.53548812866211,-99.43925476074219,10.951005935668945,-20.639530181884766,10.951005935668945,-20.639530181884766,1.919113278388977,8.58393669128418,4.946928977966309,4.0814433097839355,9.850932121276855,0.0
1573,62.165000915527344,3.9599990844726562,4.955440521240234,-6.238884925842285,35.35918426513672,-78.83340454101562,27.37273597717285,-58.189022064208984,24.067062377929688,-50.413516998291016,3.9054336547851562,-7.601512908935547,44.60786819458008,-95.97416687011719,8.993983268737793,-17.17400360107422,8.993983268737793,-17.17400360107422,1.9450055360794067,9.080718994140625,5.278712272644043,4.102870941162109,9.85098934173584,0.0
