method,axis,quantity,horizon_step,lead_time_s,minimum_m,p05_m,p25_m,median_m,p75_m,p95_m,maximum_m,central_90_width_m,max_abs_m,rmse_m,windows
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,96,3.8400001525878906,-150.681396484375,-127.8044548034668,-57.727134704589844,0.14198189228773117,7.47297990322113,10.428548097610474,14.737199783325195,138.23300290107727,150.681396484375,57.33843231201172,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,97,3.8800010681152344,-153.84927368164062,-130.62101364135742,-59.02738952636719,0.18582294881343842,7.671206474304199,10.682741641998291,15.041921615600586,141.3037552833557,153.84927368164062,58.615570068359375,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,98,3.9200000762939453,-157.04995727539062,-133.52716445922852,-60.32996654510498,0.22103054076433182,7.888251066207886,10.940601110458374,15.349648475646973,144.4677655696869,157.04995727539062,59.90676498413086,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,99,3.9599990844726562,-160.2837371826172,-136.4397430419922,-61.57714653015137,0.28100427985191345,8.09842848777771,11.203654050827026,15.660320281982422,147.6433970928192,160.2837371826172,61.2120246887207,1486
Gated GRU-RK4 + physics,X,predicted_displacement_from_cutoff_m,100,4.0,-163.5504608154297,-139.11635208129883,-62.917893409729004,0.30488231778144836,8.301182508468628,11.464595317840576,15.97393798828125,150.5809473991394,163.5504608154297,62.53134536743164,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,1,0.04000091552734375,-0.004926822613924742,-0.003232122107874602,-3.2124398785526864e-05,1.0073663816001499e-05,7.941881267470308e-05,0.00043548720714170486,0.0010590540478006005,0.003667609315016307,0.004926822613924742,0.0010388143127784133,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,2,0.07999992370605469,-0.019768116995692253,-0.012808866100385785,-0.00014742339772055857,3.3954502214328386e-05,0.0002906333829741925,0.001662587805185467,0.004110831767320633,0.014471453905571252,0.019768116995692253,0.004155149683356285,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,3,0.11999988555908203,-0.044631220400333405,-0.028831475414335728,-0.00036735903995577246,5.884414895263035e-05,0.0005823080282425508,0.003630338062066585,0.008976934477686882,0.03246181347640231,0.044631220400333405,0.009345943108201027,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,4,0.15999984741210938,-0.07960528135299683,-0.050753175280988216,-0.0007277355616679415,8.966703899204731e-05,0.0008880443056114018,0.006317014340311289,0.015520120970904827,0.057070189621299505,0.07960528135299683,0.01660364679992199,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,5,0.20000076293945312,-0.12475496530532837,-0.07712728902697563,-0.0013150179584044963,0.00010499361815163866,0.0012046069314237684,0.00952629535458982,0.0234968401491642,0.08665358438156545,0.12475496530532837,0.025925105437636375,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,6,0.23999977111816406,-0.18013976514339447,-0.11368328146636486,-0.002169555809814483,0.00012001406867057085,0.0014532132190652192,0.01244340417906642,0.03267795592546463,0.12612668564543128,0.18013976514339447,0.03731833025813103,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,7,0.2799997329711914,-0.24580137431621552,-0.14910191297531128,-0.0034443531767465174,7.190811084001325e-05,0.0016598760557826608,0.01490445644594729,0.042825475335121155,0.16400636942125857,0.24580137431621552,0.0508064441382885,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,8,0.31999969482421875,-0.32178768515586853,-0.19562611356377602,-0.005359022994525731,-6.861147267045453e-05,0.0019016134610865265,0.01734427595511079,0.053908877074718475,0.2129703895188868,0.32178768515586853,0.06642962247133255,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,9,0.3600006103515625,-0.40812933444976807,-0.24267734959721565,-0.007693447405472398,-0.0002635693090269342,0.001909198850626126,0.02053604368120432,0.06658739596605301,0.26321339327841997,0.40812933444976807,0.08424603939056396,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,10,0.39999961853027344,-0.5048696398735046,-0.3034679517149925,-0.011349752778187394,-0.0005886961007490754,0.0019671228365041316,0.02398364618420601,0.08016302436590195,0.32745159789919853,0.5048696398735046,0.10433339327573776,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,11,0.440000057220459,-0.6120322346687317,-0.3669851943850517,-0.01569740427657962,-0.001038085960317403,0.0021107018692418933,0.02625637874007225,0.0958966389298439,0.393241573125124,0.6120322346687317,0.12679100036621094,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,12,0.4799995422363281,-0.7296580672264099,-0.4232615679502487,-0.022021465003490448,-0.0016957939369603992,0.002117552619893104,0.028872900642454624,0.11801660060882568,0.45213446859270334,0.7296580672264099,0.1517406553030014,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,13,0.5200004577636719,-0.8577648997306824,-0.4955690801143646,-0.030356744769960642,-0.0025630174204707146,0.002162211632821709,0.031038594897836447,0.14325009286403656,0.5266076750122011,0.8577648997306824,0.179324671626091,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,14,0.559999942779541,-0.9963923692703247,-0.5862981677055359,-0.03831264656037092,-0.0035297590075060725,0.002155251509975642,0.031181921251118183,0.1707923263311386,0.6174800889566541,0.9963923692703247,0.20970062911510468,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,15,0.6000003814697266,-1.1455529928207397,-0.6832925826311111,-0.0479578273370862,-0.004948589252308011,0.002285312453750521,0.029507408849895,0.20046918094158173,0.7127999914810061,1.1455529928207397,0.2430347204208374,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,16,0.6399993896484375,-1.3052852153778076,-0.7855100184679031,-0.06160320807248354,-0.006659836508333683,0.0023164019803516567,0.031633966602385044,0.2320663034915924,0.8171439850702882,1.3052852153778076,0.27949443459510803,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,17,0.6800003051757812,-1.4756050109863281,-0.8901171833276749,-0.07603339105844498,-0.00860039284452796,0.002280952816363424,0.034971196204423904,0.2653464078903198,0.9250883795320988,1.4756050109863281,0.3192429542541504,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,18,0.7200002670288086,-1.6565250158309937,-1.0170407891273499,-0.09139706380665302,-0.010896413587033749,0.0023383634397760034,0.030877835117280483,0.3000476062297821,1.0479186242446303,1.6565250158309937,0.3624350130558014,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,19,0.7600002288818359,-1.8480827808380127,-1.1287307441234589,-0.11126539297401905,-0.013345909304916859,0.002369252557400614,0.030826483387500048,0.33591228723526,1.159557227510959,1.8480827808380127,0.4092145264148712,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,20,0.7999992370605469,-2.050279140472412,-1.2458773255348206,-0.13577624410390854,-0.016442605294287205,0.002417272189632058,0.0303992610424757,0.37269702553749084,1.2762765865772963,2.050279140472412,0.459713876247406,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,21,0.8400001525878906,-2.263151168823242,-1.3765961527824402,-0.16340724751353264,-0.019604160450398922,0.0024238541373051703,0.0304193957708776,0.4101974368095398,1.4070155485533178,2.263151168823242,0.514053225517273,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,22,0.880000114440918,-2.4866952896118164,-1.5288471281528473,-0.18822407349944115,-0.023109864443540573,0.0026072643231600523,0.03345461655408144,0.44826382398605347,1.5623017447069287,2.4866952896118164,0.5723414421081543,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,23,0.9200000762939453,-2.7209486961364746,-1.7041440308094025,-0.22565416619181633,-0.027143106795847416,0.0023832134320400655,0.03317457344383001,0.4867842197418213,1.7373186042532325,2.7209486961364746,0.6346766948699951,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,24,0.9599990844726562,-2.9659042358398438,-1.869555652141571,-0.2559814974665642,-0.0313804317265749,0.002504873729776591,0.03394036367535591,0.5256854891777039,1.903496015816927,2.9659042358398438,0.7011469006538391,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,25,1.0,-3.2215991020202637,-2.0350854992866516,-0.2912116125226021,-0.036066314205527306,0.0023179298150353134,0.03354175388813019,0.5649046897888184,2.068627253174782,3.2215991020202637,0.771830677986145,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,26,1.0400009155273438,-3.4880220890045166,-2.236640989780426,-0.337675966322422,-0.04098598472774029,0.001420518703525886,0.031634165439754725,0.6043949127197266,2.2682751552201807,3.4880220890045166,0.8467982411384583,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,27,1.0799999237060547,-3.7652106285095215,-2.4483376145362854,-0.39197059720754623,-0.04676741361618042,0.0009613675501896068,0.03307476360350847,0.6441063284873962,2.481412378139794,3.7652106285095215,0.9261122941970825,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,28,1.119999885559082,-4.053150177001953,-2.6702264547348022,-0.43201833963394165,-0.0532164815813303,-0.0005479569372255355,0.03261569608002901,0.6840007305145264,2.7028421508148313,4.053150177001953,1.0098282098770142,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,29,1.1599998474121094,-4.351879119873047,-2.9021496176719666,-0.49126672744750977,-0.05907565541565418,-0.002461643540300429,0.03420932963490486,0.7240366339683533,2.9363589473068714,4.351879119873047,1.0979955196380615,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,30,1.2000007629394531,-4.664261341094971,-3.083294630050659,-0.54988694190979,-0.06594302132725716,-0.003538946621119976,0.03583725541830063,0.7641850113868713,3.11913188546896,4.664261341094971,1.1906579732894897,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,31,1.239999771118164,-4.988002300262451,-3.2666653990745544,-0.5940714627504349,-0.07335684075951576,-0.00466691458132118,0.037449426017701626,0.8044139742851257,3.304114825092256,4.988002300262451,1.2878541946411133,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,32,1.2799997329711914,-5.322785377502441,-3.5172061920166016,-0.6824929416179657,-0.08171644061803818,-0.006036531296558678,0.039018270559608936,0.8447040915489197,3.5562244625762105,5.322785377502441,1.3896187543869019,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,33,1.3199996948242188,-5.66859769821167,-3.7843222618103027,-0.7529589980840683,-0.08982715010643005,-0.00729306077118963,0.04073866456747055,0.8850322365760803,3.8250609263777733,5.66859769821167,1.4959816932678223,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,34,1.3600006103515625,-6.025476455688477,-4.045391201972961,-0.8189523965120316,-0.09826621785759926,-0.009449715027585626,0.04234035313129425,0.9253867864608765,4.087731555104256,6.025476455688477,1.6069695949554443,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,35,1.3999996185302734,-6.39339017868042,-4.335882186889648,-0.8865299373865128,-0.10632642358541489,-0.011365044629201293,0.04411058779805899,0.9657513499259949,4.379992774687707,6.39339017868042,1.7226061820983887,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,36,1.4399998188018799,-6.772376537322998,-4.63692307472229,-0.9666623324155807,-0.11555187404155731,-0.013124461751431227,0.045914567075669765,1.0061198472976685,4.68283764179796,6.772376537322998,1.842911958694458,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,37,1.4799995422363281,-7.162400245666504,-4.940088391304016,-1.0364753305912018,-0.12511228024959564,-0.0166071061976254,0.04746134299784899,1.0464802980422974,4.987549734301865,7.162400245666504,1.9679055213928223,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,38,1.5200004577636719,-7.5634989738464355,-5.2014137506484985,-1.1379795670509338,-0.13446862250566483,-0.017762375995516777,0.04912599828094244,1.0868301391601562,5.250539748929441,7.5634989738464355,2.097602367401123,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,39,1.5600000619888306,-7.975635051727295,-5.513649225234985,-1.218140870332718,-0.14496947824954987,-0.019894862547516823,0.05102645792067051,1.1271603107452393,5.564675683155656,7.975635051727295,2.2320170402526855,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,40,1.6000003814697266,-8.398845672607422,-5.850530982017517,-1.2840175926685333,-0.15538565814495087,-0.02168790902942419,0.052784898318350315,1.1674697399139404,5.903315880335867,8.398845672607422,2.371161937713623,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,41,1.6399993896484375,-8.833090782165527,-6.191886901855469,-1.3783227503299713,-0.16741956770420074,-0.02378786914050579,0.054923499934375286,1.207750678062439,6.246810401789844,8.833090782165527,2.5150482654571533,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,42,1.6800003051757812,-9.27840805053711,-6.516520261764526,-1.48213329911232,-0.18008744716644287,-0.02595387864857912,0.056692411191761494,1.2480028867721558,6.573212672956288,9.27840805053711,2.6636860370635986,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,43,1.7200002670288086,-9.734753608703613,-6.837147355079651,-1.5808923542499542,-0.19385898113250732,-0.028387308586388826,0.05865691229701042,1.2882188558578491,6.895804267376661,9.734753608703613,2.8170840740203857,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,44,1.760000228881836,-10.202165603637695,-7.151310086250305,-1.6888979971408844,-0.20677370578050613,-0.03298151399940252,0.06074281223118305,1.3283987045288086,7.212052898481488,10.202165603637695,2.9752509593963623,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,45,1.7999992370605469,-10.680597305297852,-7.479251384735107,-1.7696481943130493,-0.21982228010892868,-0.03892574831843376,0.0628952905535698,1.3685369491577148,7.542146675288677,10.680597305297852,3.1381940841674805,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,46,1.8400001525878906,-11.170088768005371,-7.841210722923279,-1.8914400339126587,-0.23387858271598816,-0.04670517239719629,0.06538505107164383,1.408627986907959,7.906595773994923,11.170088768005371,3.3059194087982178,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,47,1.8800005912780762,-11.670588493347168,-8.248817920684814,-1.9899424612522125,-0.24808727949857712,-0.0525682158768177,0.06705805286765099,1.4486724138259888,8.315875973552465,11.670588493347168,3.478433847427368,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,48,1.9200000762939453,-12.182137489318848,-8.647897481918335,-2.07258540391922,-0.2630138397216797,-0.060253691859543324,0.06924054585397243,1.4886629581451416,8.717138027772307,12.182137489318848,3.655742883682251,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,49,1.9599990844726562,-12.704681396484375,-9.069167137145996,-2.1627906560897827,-0.2781061977148056,-0.0667364839464426,0.07169699110090733,1.5286003351211548,9.140864128246903,12.704681396484375,3.83785080909729,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,50,2.0,-13.238263130187988,-9.501469135284424,-2.2559810280799866,-0.29407185316085815,-0.07125325500965118,0.07419515959918499,1.568477749824524,9.575664294883609,13.238263130187988,4.024762153625488,1486
Gated GRU-RK4 + physics,Y,predicted_displacement_from_cutoff_m,51,2.0400009155273438,-13.78282356262207,-9.944115161895752,-2.396073639392853,-0.3139738440513611,-0.07942343316972256,0.0763805415481329,1.6082961559295654,10.020495703443885,13.78282356262207,4.2164812088012695,1486
