start_sample_after_downsample,start_time_s,lead_time_s,plain_gru_position_z_window_rmse_m,plain_gru_position_z_endpoint_error_m,gru_rk4_position_z_window_rmse_m,gru_rk4_position_z_endpoint_error_m,gru_rk4_physics_position_z_window_rmse_m,gru_rk4_physics_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,plain_gru_acceleration_z_window_rmse,gru_rk4_acceleration_z_window_rmse,gru_rk4_physics_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
1357,53.525001525878906,3.9599990844726562,1.3353513479232788,-0.9017791748046875,30.00251007080078,-57.58953857421875,2.7945873737335205,-3.19873046875,24.8505859375,45.87127685546875,36.684783935546875,-80.23741149902344,1.2612491846084595,-1.4917221069335938,1.2612491846084595,-1.4917221069335938,0.3693923354148865,6.453652381896973,1.0538100004196167,9.844082832336426,0.0
1358,53.564998626708984,3.960002899169922,0.6896827816963196,1.2897262573242188,29.692296981811523,-57.24945068359375,1.7504794597625732,-1.4563980102539062,23.65958023071289,43.573814392089844,35.78770446777344,-78.600341796875,0.5510584115982056,0.14577484130859375,0.5510584115982056,0.14577484130859375,0.31399255990982056,6.580904960632324,0.9285449981689453,9.844133377075195,0.0
1359,53.60499954223633,3.9599990844726562,2.57796311378479,-3.4729156494140625,27.830007553100586,-53.04179382324219,2.4889981746673584,-2.095611572265625,22.422651290893555,41.18572998046875,37.42960739135742,-81.45365905761719,1.9965330362319946,-2.7065963745117188,1.9965330362319946,-2.7065963745117188,0.3153614103794098,5.853934288024902,0.9793295860290527,9.844183921813965,0.0
1360,53.64500045776367,3.9599990844726562,4.131509304046631,-6.215522766113281,32.64094543457031,-62.640594482421875,11.16586971282959,26.88225555419922,21.12471580505371,38.62957000732422,38.786468505859375,-83.85055541992188,3.3695425987243652,-5.1034393310546875,3.3695425987243652,-5.1034393310546875,0.3311057388782501,6.558338642120361,4.7734293937683105,9.844234466552734,0.0
1361,53.685001373291016,3.9599990844726562,1.5527980327606201,-1.7714309692382812,37.52044677734375,-81.0555191040039,5.242572784423828,12.564712524414062,19.78495979309082,35.9786376953125,36.94889831542969,-80.64727783203125,1.544154405593872,-1.9000244140625,1.544154405593872,-1.9000244140625,0.0872843787074089,9.92073917388916,2.0262162685394287,9.844285011291504,0.0
1362,53.724998474121094,3.960002899169922,2.7837741374969482,4.0228118896484375,37.18254470825195,-82.9797134399414,25.418954849243164,53.71375274658203,18.431621551513672,33.29113006591797,33.28762435913086,-74.23486328125,2.3955295085906982,4.512886047363281,2.3955295085906982,4.512886047363281,0.8219796419143677,10.958938598632812,5.993618965148926,9.844335556030273,0.0
1363,53.76499938964844,3.9599990844726562,5.8094162940979,2.2212371826171875,36.29448699951172,-83.54585266113281,20.87752342224121,41.189788818359375,17.09670066833496,30.647018432617188,29.048049926757812,-66.74458312988281,6.773562431335449,12.003082275390625,6.773562431335449,12.003082275390625,4.363753318786621,11.930028915405273,4.689916610717773,9.84438705444336,0.0
1364,53.80500030517578,3.9599990844726562,7.394697666168213,-5.110511779785156,37.74225997924805,-87.75411987304688,9.421402931213379,14.898590087890625,15.796969413757324,28.14727783203125,27.096908569335938,-63.23747253417969,8.834416389465332,15.510955810546875,8.834416389465332,15.510955810546875,8.949289321899414,12.855510711669922,1.2731232643127441,9.844438552856445,0.0
1365,53.845001220703125,3.9599990844726562,7.01987886428833,-9.795013427734375,42.62775421142578,-97.76930236816406,4.256778717041016,3.7894744873046875,14.515032768249512,25.75787353515625,30.3935489654541,-69.10130310058594,5.3945231437683105,9.647796630859375,5.3945231437683105,9.647796630859375,10.163487434387207,13.848103523254395,2.001528739929199,9.844490051269531,0.0
1366,53.8849983215332,3.960002899169922,6.138589382171631,-12.222053527832031,49.12871551513672,-109.76336669921875,3.7925820350646973,-10.159194946289062,13.23604679107666,23.332679748535156,36.2722053527832,-79.5066146850586,0.8219087719917297,-0.75732421875,0.8219087719917297,-0.75732421875,10.638910293579102,14.11818790435791,2.622864246368408,9.844541549682617,0.0
1367,53.92499923706055,3.9599990844726562,8.109295845031738,-4.9007568359375,48.7585334777832,-109.08599090576172,4.164333343505859,-11.423606872558594,11.962327003479004,20.86249542236328,35.665401458740234,-78.43557739257812,0.4262252151966095,0.3144683837890625,0.4262252151966095,0.3144683837890625,10.82873249053955,14.104048728942871,3.0404043197631836,9.844592094421387,0.0
1368,53.96500015258789,3.9599990844726562,11.778322219848633,5.307563781738281,49.72408676147461,-110.5781478881836,5.850130558013916,-15.225921630859375,10.678558349609375,18.335769653320312,36.70169448852539,-80.30953979492188,1.2296171188354492,-1.5594635009765625,1.2296171188354492,-1.5594635009765625,10.92940902709961,13.888900756835938,3.3808414936065674,9.844643592834473,0.0
1369,54.005001068115234,3.9599990844726562,19.370132446289062,21.85161590576172,46.55615997314453,-103.33235168457031,3.7562685012817383,-10.875564575195312,9.410689353942871,15.854698181152344,34.16313171386719,-75.85115051269531,1.526050090789795,2.8993911743164062,1.526050090789795,2.8993911743164062,10.776249885559082,12.85699462890625,3.272080183029175,9.844694137573242,0.0
1370,54.04499816894531,3.960002899169922,24.270753860473633,32.75633239746094,41.176368713378906,-89.98648071289062,2.32477068901062,-5.484222412109375,8.178454399108887,13.49603271484375,31.269916534423828,-70.69425964355469,4.492556571960449,8.056747436523438,4.492556571960449,8.056747436523438,10.041150093078613,11.523954391479492,2.9396369457244873,9.844745635986328,0.0
1371,54.084999084472656,3.9599990844726562,24.721078872680664,35.473304748535156,35.035377502441406,-78.14700317382812,2.6840696334838867,-2.4972381591796875,7.0078558921813965,11.2327880859375,29.18428611755371,-66.97752380371094,6.674881935119629,11.773460388183594,6.674881935119629,11.773460388183594,8.581988334655762,11.552496910095215,2.6690306663513184,9.844796180725098,0.0
1372,54.125,3.9599990844726562,22.367431640625,35.97222900390625,29.566438674926758,-64.12828063964844,2.3440492153167725,-2.7335968017578125,5.902623176574707,9.036552429199219,28.954126358032227,-66.6376724243164,6.928739547729492,12.114234924316406,6.928739547729492,12.114234924316406,5.553928375244141,8.872908592224121,2.4221606254577637,9.8448486328125,0.0
1373,54.165000915527344,3.9599990844726562,13.56796932220459,24.18670654296875,29.625198364257812,-58.28636169433594,3.7348005771636963,-9.448081970214844,4.832865238189697,6.861885070800781,33.05868148803711,-74.08349609375,2.665724039077759,4.6686553955078125,2.665724039077759,4.6686553955078125,3.210847854614258,7.261277198791504,1.8924407958984375,9.844900131225586,0.0
1374,54.20500183105469,3.9599990844726562,6.214895725250244,7.6700286865234375,43.689849853515625,-96.67410278320312,2.311598300933838,-5.2049102783203125,3.794436454772949,4.7818450927734375,32.95376205444336,-73.93040466308594,2.77843976020813,4.822174072265625,2.77843976020813,4.822174072265625,2.7737951278686523,12.286910057067871,1.2049903869628906,9.844950675964355,0.0
1375,54.244998931884766,3.960002899169922,3.039703369140625,-8.057449340820312,46.39616012573242,-103.81805419921875,2.1343493461608887,4.9636077880859375,2.8068478107452393,2.7884445190429688,31.81624412536621,-71.90167236328125,3.9626173973083496,6.8513641357421875,3.9626173973083496,6.8513641357421875,4.111278533935547,13.654942512512207,1.4449044466018677,9.845002174377441,0.0
1376,54.28499984741211,3.9599990844726562,6.421853542327881,-17.210678100585938,50.41039276123047,-111.84288024902344,32.53657913208008,-79.14418029785156,1.9023195505142212,0.9003448486328125,33.66090393066406,-75.12408447265625,2.0595767498016357,3.6295013427734375,2.0595767498016357,3.6295013427734375,4.025691509246826,14.2749605178833,13.166398048400879,9.845054626464844,0.0
1377,54.32500076293945,3.9599990844726562,10.662862777709961,-25.433883666992188,52.7541389465332,-115.80303955078125,36.709136962890625,-87.04953002929688,1.2167545557022095,-0.8699951171875,35.68854522705078,-78.55970764160156,0.2790589928627014,0.19403839111328125,0.2790589928627014,0.19403839111328125,4.230810165405273,14.295271873474121,13.492433547973633,9.845107078552246,0.0
1378,54.3650016784668,3.9599990844726562,11.169449806213379,-26.93299102783203,51.18723678588867,-112.7021484375,33.22117233276367,-80.6600112915039,1.1760129928588867,-2.6537322998046875,33.984474182128906,-75.42498016357422,1.7284621000289917,3.3292083740234375,1.7284621000289917,3.3292083740234375,4.673040866851807,14.218481063842773,13.558568000793457,9.845158576965332,0.0
1379,54.404998779296875,3.960002899169922,11.6564359664917,-28.59117889404297,49.23971939086914,-108.74993133544922,31.936721801757812,-78.66134643554688,1.7834888696670532,-4.4157257080078125,32.412628173828125,-72.56474304199219,3.352215528488159,6.189933776855469,3.352215528488159,6.189933776855469,5.244755744934082,13.999398231506348,13.841848373413086,9.845210075378418,0.0
1380,54.44499969482422,3.9599990844726562,15.940080642700195,-37.97520446777344,49.62139892578125,-107.94180297851562,10.622383117675781,27.25597381591797,2.590061664581299,-6.1753082275390625,34.575096130371094,-76.4033203125,1.1318951845169067,2.35186767578125,1.1318951845169067,2.35186767578125,6.27989387512207,13.208146095275879,5.227700233459473,9.845261573791504,0.0
1381,54.48500061035156,3.9599990844726562,16.1588134765625,-35.294715881347656,44.245540618896484,-87.44113159179688,9.322824478149414,25.319168090820312,3.4516873359680176,-7.949150085449219,37.9885368347168,-82.46003723144531,2.4410996437072754,-3.7044906616210938,2.4410996437072754,-3.7044906616210938,4.20467472076416,9.219921112060547,5.716104984283447,9.84531307220459,0.0
1382,54.525001525878906,3.9599990844726562,6.611873149871826,-11.206787109375,41.350189208984375,-85.68118286132812,7.776751518249512,21.556503295898438,4.33091402053833,-9.703102111816406,40.2296257019043,-86.41038513183594,4.742964267730713,-7.65447998046875,4.742964267730713,-7.65447998046875,0.4778209924697876,9.502317428588867,5.32417631149292,9.845364570617676,0.0
1383,54.564998626708984,3.960002899169922,1.9642657041549683,-3.860260009765625,44.00959014892578,-95.17999267578125,3.8251535892486572,9.852394104003906,5.202393054962158,-11.431648254394531,38.808448791503906,-83.93048095703125,3.297037363052368,-5.174201965332031,3.297037363052368,-5.174201965332031,1.063729166984558,11.214698791503906,3.0570178031921387,9.845417022705078,0.0
1384,54.60499954223633,3.9599990844726562,3.5440547466278076,-11.282157897949219,46.716854095458984,-103.52581787109375,0.8450989723205566,-0.16960906982421875,6.058055877685547,-13.083160400390625,38.789527893066406,-83.89588165283203,3.285264253616333,-5.139274597167969,3.285264253616333,-5.139274597167969,5.197655200958252,13.084684371948242,1.5755687952041626,9.845468521118164,0.0
1385,54.64500045776367,3.9599990844726562,4.71081018447876,-14.709388732910156,48.377010345458984,-107.47526550292969,3.0706722736358643,-6.7033538818359375,6.897895812988281,-14.668098449707031,38.84984588623047,-83.97833251953125,3.354503631591797,-5.221183776855469,3.354503631591797,-5.221183776855469,9.377691268920898,13.66454029083252,1.6790083646774292,9.84552001953125,0.0
1386,54.685001373291016,3.9599990844726562,7.78170919418335,-2.5643386840820312,46.700775146484375,-104.80072021484375,1.9244624376296997,-5.235771179199219,7.7050251960754395,-16.150558471679688,36.144309997558594,-79.15799713134766,0.6660207509994507,-0.4005279541015625,0.6660207509994507,-0.4005279541015625,10.311516761779785,13.839768409729004,1.9957278966903687,9.845572471618652,0.0
1387,54.724998474121094,3.960002899169922,10.855935096740723,3.99163818359375,45.192665100097656,-102.03372192382812,1.6232441663742065,-4.189949035644531,8.448851585388184,-17.50603485107422,34.347957611083984,-75.94297790527344,1.3496026992797852,2.8148956298828125,1.3496026992797852,2.8148956298828125,10.412718772888184,13.800085067749023,2.1692070960998535,9.845624923706055,0.0
1388,54.76499938964844,3.9599990844726562,10.461912155151367,2.7709197998046875,44.02458953857422,-99.87037658691406,1.7161381244659424,-3.2704544067382812,9.126415252685547,-18.73052215576172,33.1783561706543,-73.83877563476562,2.538017511367798,4.919685363769531,2.538017511367798,4.919685363769531,10.1431884765625,13.734286308288574,2.262643575668335,9.845677375793457,0.0
1389,54.80500030517578,3.9599990844726562,8.760680198669434,-1.151031494140625,44.16518783569336,-99.79158020019531,2.8668744564056396,-7.709434509277344,9.734532356262207,-19.76299285888672,33.16170120239258,-73.7286605834961,2.5563576221466064,5.030036926269531,2.5563576221466064,5.030036926269531,9.884651184082031,13.501070022583008,2.5056819915771484,9.84572982788086,0.0
1390,54.845001220703125,3.9599990844726562,9.668975830078125,0.4057159423828125,41.61211395263672,-94.16995239257812,11.085526466369629,-24.002426147460938,10.250967979431152,-20.56877899169922,30.834030151367188,-69.4494857788086,4.969179630279541,9.309700012207031,4.969179630279541,9.309700012207031,9.721820831298828,12.825105667114258,3.805020809173584,9.845781326293945,0.0
1391,54.8849983215332,3.960002899169922,11.541987419128418,4.7313232421875,37.89431381225586,-85.19732666015625,10.765875816345215,-23.18212127685547,10.652816772460938,-21.10424041748047,28.282127380371094,-64.69464111328125,7.646846771240234,14.065055847167969,7.646846771240234,14.065055847167969,9.402887344360352,11.90364933013916,4.403789520263672,9.845834732055664,0.0
1392,54.92499923706055,3.9599990844726562,7.033750057220459,-3.1477203369140625,40.79996109008789,-88.06449127197266,14.311060905456543,-29.337425231933594,10.983559608459473,-21.552818298339844,33.14189910888672,-73.27716827392578,2.586911916732788,5.48297119140625,2.586911916732788,5.48297119140625,8.97118854522705,11.057435989379883,4.06942081451416,9.84588623046875,0.0
1393,54.96500015258789,3.9599990844726562,5.244151592254639,-5.758674621582031,40.47185516357422,-85.53486633300781,28.589313507080078,-55.257816314697266,11.272668838500977,-21.986648559570312,35.39875030517578,-77.20631408691406,0.40430212020874023,1.5540542602539062,0.40430212020874023,1.5540542602539062,8.481634140014648,10.304352760314941,6.682477951049805,9.845937728881836,0.0
1394,55.005001068115234,3.9599990844726562,5.743691921234131,-3.285858154296875,37.415626525878906,-78.68864440917969,8.843050003051758,20.250625610351562,11.503323554992676,-22.316925048828125,35.1307258605957,-76.65740966796875,0.6134173274040222,2.1034164428710938,0.6134173274040222,2.1034164428710938,8.31295394897461,9.656407356262207,2.176612615585327,9.845991134643555,0.0
1395,55.04499816894531,3.960002899169922,7.428296089172363,2.23394775390625,33.46626281738281,-70.40290832519531,7.252557277679443,16.357864379882812,11.66203498840332,-22.505172729492188,34.175052642822266,-74.88796997070312,1.5305904150009155,3.8732070922851562,1.5305904150009155,3.8732070922851562,7.849255561828613,9.059549331665039,1.5043085813522339,9.84604263305664,0.0
1396,55.084999084472656,3.9599990844726562,8.028145790100098,6.3221588134765625,37.36811828613281,-80.79652404785156,8.752679824829102,21.189132690429688,11.76347541809082,-22.623672485351562,34.567298889160156,-75.55085754394531,1.1447361707687378,3.210906982421875,1.1447361707687378,3.210906982421875,6.782836437225342,11.087424278259277,2.61877703666687,9.846095085144043,0.0
1397,55.125,3.9599990844726562,12.736918449401855,16.622543334960938,33.33417510986328,-70.85106658935547,1.6534613370895386,2.8568344116210938,11.784092903137207,-22.601051330566406,31.326438903808594,-69.76912689208984,4.45410680770874,8.992996215820312,4.45410680770874,8.992996215820312,5.9990973472595215,9.965462684631348,0.7325330972671509,9.846148490905762,0.0
